# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.5566690746697528,14.092743268368341,4.883544931684024,-172.60590382433287,1.9483417613441354,3.5,-0.05779362216403745,16.529467435453466,-6.476601838047635,110.84936201042747
 0.5626141072693928,14.081194290850123,4.882054082569703,-172.64440743339497,1.969149375442875,3.4999999999999627,-0.057456956722016735,17.18847050625475,-6.506854961710181,113.6391194591592
 0.5685143717078844,14.06960998014185,4.880566563284813,-172.68279959833194,1.989800300977596,3.5000000000000093,-0.05711051771026732,17.858971361621133,-6.534689093401226,116.41932252952355
 0.5743715846280231,14.057989666577832,4.8790823109325725,-172.72107466371892,2.010300546198081,3.4999999999999623,-0.056754613037605116,18.540864121694845,-6.560133695939367,119.18861026004483
 0.5801873835076066,14.04633268049237,4.8776012626162055,-172.75922708191766,2.0306558422766234,3.500000000000038,-0.05638955220170055,19.23404110770433,-6.583219014191978,121.94564702251428
 0.5859633317965484,14.03463835221977,4.876123355438933,-172.79725141451843,2.05087166128792,3.500000000000029,-0.056015646160502995,19.93839285896792,-6.603976108575844,124.68912256714579
 0.5917009236287936,14.022906012094333,4.874648526503976,-172.83514233389934,2.070953232700778,3.4999999999999902,-0.05563320735671659,20.653808150178996,-6.622436821430618,127.41775207467863
 0.5974015881513085,14.011134990450364,4.8731767129145585,-172.87289462453984,2.0909055585295806,3.500000000000049,-0.055242548545078256,21.38017400896972,-6.638633759327378,130.13027621150582
 0.6030666935075959,13.999324617622165,4.871707851773901,-172.91050318420827,2.1107334272765863,3.4999999999999707,-0.054843983431971145,22.11737573375068,-6.65260028593435,132.82546118695893
 0.6086975505088769,13.987474223944043,4.870241880185225,-172.94796302510503,2.13044142678107,3.5000000000000298,-0.05443782566794496,22.86529691182364,-6.664370488460064,135.50209880971477
 0.6142954160224283,13.975583139750299,4.8687787352517535,-172.98526927483192,2.1500339560785,3.5000000000000098,-0.0540243881548447,23.623819437764386,-6.673979150442222,138.15900654248045
 0.6198614961032963,13.963650695375238,4.867318354076708,-173.02241717724132,2.169515236361538,3.4999999999999902,-0.0536039838477239,24.392823532073,-6.681461726311761,140.7950275526079
 0.6253969488928077,13.951676221153164,4.865860673763311,-173.05940209319223,2.1888893211248277,3.49999999999997,-0.053176924180884814,25.172187760088416,-6.686854309368038,143.409030757829
 0.6309028873047988,13.93965904741838,4.864405631414783,-173.09621950118958,2.2081601055667965,3.5,-0.05274351987994008,25.96178905116436,-6.69019359949786,145.99991086589867
 0.6363803815182972,13.927598504505188,4.862953164134347,-173.132864997918,2.227331335314041,3.49999999999999,-0.052304079556746326,26.761502718103603,-6.691516860201423,148.56658840678784
 0.6418304612934816,13.915493922747896,4.861503209025225,-173.16933429862308,2.2464066145271864,3.5,-0.05185891023593745,27.571202476847585,-6.690861893943316,151.10800975675488
 0.6472541181260331,13.903344632480804,4.860055703190637,-173.20562323744986,2.2653894134411163,3.5,-0.05140831670469752,28.390760466418055,-6.688266996968006,153.62314715384284
 0.6526523072534782,13.891149964038219,4.8586105837338085,-173.24172776763433,2.2842830753871746,3.5000000000000306,-0.050952601459158746,29.220047269107837,-6.683770917816726,156.11099870343514
 0.6580259495258154,13.878909247754441,4.857167787757958,-173.2776439615769,2.3030908233403546,3.5,-0.05049206392478674,30.05893193091739,-6.677412831713945,158.57058837407308
 0.6633759331515007,13.866621813963777,4.855727252366308,-173.31336801088852,2.321815766030253,3.499999999999969,-0.0500270011463552,30.90728198223396,-6.669232284682474,161.00096598254845
 0.6687031153288365,13.85428699300053,4.854288914662082,-173.34889622625198,2.3404609036509285,3.50000000000001,-0.049557706437462004,31.76496345875005,-6.659269163935356,163.40120716815807
 0.6740083237718549,13.841904115199,4.852852711748501,-173.38422503724487,2.359029133201493,3.5000000000000107,-0.04908446993587789,32.63184092261796,-6.647563646724001,165.77041335613666
 0.6792923581389358,13.829472510893497,4.851418580728787,-173.41935099201152,2.3775232534862765,3.5000000000000524,-0.04860757799698406,33.507777483836996,-6.6341561836146,168.10771170893793
 0.6845559913716872,13.816991510418319,4.8499864587061605,-173.45427075697083,2.395945969800906,3.499999999999958,-0.04812731332044407,34.39263482186995,-6.619087425124379,170.41225506717646
 0.689799970950875,13.804460444107775,4.8485562827838455,-173.48898111626104,2.4142998983280632,3.5000000000000107,-0.04764395450164634,35.28627320748556,-6.602398208108725,172.6832218776775
 0.6950250200756645,13.791878642296165,4.847127990065063,-173.52347897123983,2.4325875702648267,3.5000000000000533,-0.0471577757354746,36.188551524823346,-6.584129504277622,174.91981611115483
 0.7002318387718113,13.779245435317796,4.845701517653036,-173.55776133984054,2.4508114357013406,3.5000000000000107,-0.04666904724571628,37.09932729367747,-6.564322382124453,177.12126716729838
 0.7054211049340183,13.766560153506965,4.844276802650984,-173.59182535585592,2.4689738672690655,3.5000000000000426,-0.046178033990431036,38.018456691995965,-6.543017975952227,179.2868297691908
 0.7105934753071786,13.753822127197983,4.8428537821621305,-173.62566826818582,2.4870771635751265,3.4999999999999787,-0.04568499710739433,38.945794578591965,-6.520257432257814,181.4157838455145
 0.7157495864108724,13.741030686725153,4.841432393289698,-173.65928743993123,2.505123552438054,3.499999999999914,-0.045190191913434194,39.881194516063125,-6.496081888549503,183.50743440203874
 0.7208900554110876,13.728185162422776,4.840012573136907,-173.69268034750218,2.5231151939388075,3.4999999999999782,-0.04469386964213626,40.82450879391584,-6.470532430689634,185.5611113820353
 0.7260154809428222,13.715284884625154,4.83859425880698,-173.7258445796263,2.5410541832998783,3.4999999999999782,-0.04419627602888329,41.775588451890364,-6.443650050571177,187.57616951549088
 0.7311264438869391,13.702329183666597,4.8371773874031385,-173.75877783625967,2.558942553604288,3.5000000000000324,-0.04369765147934987,42.73428330348344,-6.415475626846834,189.5519881576531
 0.7362235081043689,13.689317389881401,4.835761896028604,-173.79147792751507,2.576782278365292,3.5,-0.0431982315243584,43.700441959664474,-6.38604987667015,191.4879711179985
 0.741307221130485,13.676248833603877,4.8343477217866,-173.82394277245854,2.5945752739566985,3.5000000000000657,-0.042698246136660685,44.673911852781586,-6.355413327115352,193.38354647769842
 0.7463781148323198,13.663122845168326,4.832934801780349,-173.85617039787155,2.6123234019131205,3.5000000000000546,-0.042197919765980696,45.65453926065382,-6.323606290137952,195.23816639864108
 0.7514367060310063,13.64993875490905,4.831523073113069,-173.88815893699478,2.6300284711085236,3.500000000000011,-0.04169747137662909,46.64216933084569,-6.2906688277870195,197.05130692231253
 0.7564834970917046,13.636695893160354,4.830112472887986,-173.9199066282007,2.6476922398209672,3.499999999999945,-0.041197114487386784,47.63664610512013,-6.256640714066141,198.82246775937878
 0.7615189764830864,13.62339359025654,4.82870293820832,-173.95141181357565,2.665316417690804,3.500000000000066,-0.04069705707229868,48.63781254406616,-6.221561426573415,200.5511720710132
 0.7665436193082811,13.610031176531917,4.827294406177293,-173.9826729375592,2.6829026675789853,3.500000000000011,-0.04019750146461795,49.645510551897154,-6.185470098577309,202.23696624106236
 0.7715578878090763,13.596607982320783,4.825886813898126,-174.01368854543708,2.7004526073317687,3.500000000000022,-0.03969864398128918,50.6595810014161,-6.148405509656528,203.87941964091337
 0.7765622318449993,13.583123337957446,4.8244800984740435,-174.04445728187977,2.717967811457499,3.500000000000011,-0.0392006756805354,51.679863759143544,-6.110406048280163,205.47812438581107
 0.7815570893488272,13.569576573776207,4.823074197008266,-174.07497788938147,2.735449812720897,3.5,-0.03870378198943157,52.70619771060449,-6.0715096975884375,207.03269508446363
 0.7865428867599309,13.55596702011137,4.821669046604014,-174.10524920671318,2.75290010365976,3.499999999999989,-0.03820814233571295,53.73842078577044,-6.031754011492922,208.54276858130294
 0.7915200394367774,13.54229400729724,4.82026458436451,-174.13527016733758,2.7703201380287226,3.5,-0.037713930486821944,54.77636998465185,-5.991176090244968,210.00800369212715
 0.796488952049822,13.52855686566812,4.8188607473929785,-174.16503979777934,2.7877113321743785,3.5,-0.03722131502952065,55.81988140303797,-5.9498125582466255,211.42808093382632
 0.8014500189559222,13.514754925558314,4.817457472792638,-174.19455721595958,2.805075066345729,3.499999999999933,-0.03673045802228179,56.86879025837905,-5.907699560693954,212.80270224785832
 0.8064036245553504,13.500887517302125,4.816054697666712,-174.22382162958314,2.822412685943728,3.5000000000000338,-0.03624151688455456,57.922930915807505,-5.864872725135538,214.13159071854017
 0.8113501436323898,13.486953971233858,4.814652359118424,-174.25283233440246,2.8397255027133657,3.499999999999989,-0.03575464277126406,58.98213691429355,-5.821367158417448,215.414490286038
 0.8162899416804448,13.472953617687814,4.813250394250992,-174.28158871252862,2.857014795881558,3.499999999999955,-0.03526998161956736,60.04624099293128,-5.777217434881456,216.6511654548519
 0.8212233752125283,13.4588857869983,4.81184874016764,-174.310090230744,2.8742818132438503,3.500000000000011,-0.0347876736508467,61.115075117351225,-5.732457568132888,217.84140099770494
 0.8261507920579373,13.44474980949962,4.810447333971592,-174.33833643873083,2.8915277722027817,3.4999999999999774,-0.03430785371587471,62.18847050625481,-5.687121009612354,218.98500165555174
 0.8310725316458722,13.430545015526075,4.809046112766066,-174.3663269673452,2.908753860760554,3.4999999999999662,-0.03383065107948964,63.26625765806694,-5.641240636639226,220.08179183402976
 0.8359889252767059,13.41627073541197,4.807645013654286,-174.3940615268812,2.9259612384684717,3.5000000000000226,-0.03335619046627454,64.34826637770222,-5.594848738618321,221.1316152965083
 0.8409002963815673,13.401926299491608,4.806243973739474,-174.4215399053121,2.9431510373354866,3.5,-0.032884590025819165,65.43432580344081,-5.547977000792606,222.13433485425855
 0.8458069607708597,13.387511038099294,4.804842930124852,-174.4487619664945,2.9603243626980102,3.5000000000000338,-0.03241596391896305,66.52426443390937,-5.5006565154878855,223.08983205391544
 0.8507092268722994,13.373024281569332,4.80344181991364,-174.47572764846603,2.977482294053049,3.4999999999999774,-0.0319504204240133,67.61791015516316,-5.452917753680911,223.9980068628887
 0.855607395959015,13.358465360236025,4.802040580209063,-174.5024369616395,2.994625885856554,3.5000000000000453,-0.03148806298260765,68.71509026786487,-5.404790568002173,224.8587773527133
 0.860501762368224,13.343833604433678,4.80063914811434,-174.52888998704435,3.0117561682887857,3.5000000000000906,-0.031028989985735916,69.81563151455578,-5.356304192518736,225.67207938059133
 0.8653926137109724,13.329128344496592,4.799237460732694,-174.5550868745965,3.0288741479884056,3.500000000000057,-0.030573295119054968,70.91936010701518,-5.307487223337559,226.4378662701029
 0.8702802310733799,13.31434891075907,4.797835455167348,-174.58102784130003,3.045980808756832,3.5,-0.030121067008901426,72.02610175370344,-5.258367629178778,227.15610849044265
 0.8751648892098267,13.29949463355542,4.796433068521522,-174.60671316952434,3.063077112234396,3.5000000000000453,-0.02967238970663049,73.13568168728487,-5.20897274528313,227.8267933349362
 0.8800468567284813,13.284564843219945,4.795030237898439,-174.63214320527234,3.080163998549687,3.5000000000000795,-0.029227342613330036,74.24792469222525,-5.159329261671515,228.44992459949617
 0.8849263962695408,13.269558870086946,4.79362690040132,-174.65731835641003,3.0972423869433956,3.4999999999999885,-0.02878600068354568,75.36265513246057,-5.109463238647752,229.02552226060217
 0.8898037646765445,13.25447604449073,4.7922229931333895,-174.68223909098697,3.1143131763679084,3.499999999999966,-0.0283484337897852,76.47969697913196,-5.0594000868129205,229.55362215328825
 0.8946792131610967,13.239315696765596,4.790818453197867,-174.70690593547295,3.131377246063841,3.5000000000000226,-0.027914708462210357,77.59887383838266,-5.009164588416811,230.03427564987103
 0.899552987461308,13.224077157245853,4.789413217697974,-174.7313194731095,3.1484354561145804,3.4999999999999885,-0.027484885993760227,78.72000897921272,-4.9587808820375585,230.46754933859842
 0.9044253279942662,13.208759756265803,4.788007223736934,-174.7554803421951,3.165488647979934,3.4999999999999316,-0.02705902417839513,79.84292536138673,-4.90827246923615,230.85352470388997
 0.9092964700028036,13.193362824159747,4.786600408417968,-174.77938923440936,3.1825376450098144,3.499999999999943,-0.02663717639274137,80.96744566339076,-4.857662223116445,231.1922978070045
 0.9141666436968354,13.177885691261991,4.785192708844298,-174.80304689318285,3.199583252938926,3.4999999999999885,-0.026219392214473985,82.09339231043322,-4.806972378735402,231.48397896823323
 0.9190360743895212,13.16232768790684,4.783784062119146,-174.8264541120228,3.216626260363326,3.5000000000000457,-0.025805717480722842,83.22058750248615,-4.756224551301296,231.72869245042762
 0.9239049826284831,13.146688144428596,4.782374405345734,-174.84961173292695,3.233667439199693,3.5000000000000457,-0.02539619322526563,84.34885324236191,-4.705439727824274,231.92657614431494
 0.9287735843223067,13.130966391161564,4.780963675627284,-174.87252064475607,3.250707545128076,3.4999999999999885,-0.024990858674259278,85.47801136382084,-4.654638278168894,232.0777812554839
 0.93364209086254,13.115161758440046,4.779551810067018,-174.89518178165574,3.2677473180188925,3.500000000000034,-0.0245897480817275,86.607883559706,-4.603839959091903,232.182471993593
 0.9385107092413852,13.099273576598348,4.778138745768157,-174.9175961214938,3.284787482344851,3.5000000000000115,-0.024192892042169116,87.73829141009972,-4.553063920851814,232.2408252632948
 0.9433796421652874,13.08330117597077,4.776724419833923,-174.93976468432268,3.3018287475785084,3.500000000000034,-0.023800319226288513,88.86905641049837,-4.502328709971082,232.2530303583142
 0.9482490881645793,13.06724388689162,4.7753087693675385,-174.96168853084697,3.3188718085760303,3.5,-0.023412053628653683,90.0000000000001,-4.4516522799640255,232.21928865693903
 0.953119241699381,13.0511010396952,4.773891731472227,-174.98336876093396,3.3359173459478364,3.5000000000000457,-0.023028116299584282,91.13094358950183,-4.401051990672045,232.13981332108682
 0.9579902932618918,13.034871964715812,4.772473243251207,-175.0048065121098,3.3529660264166243,3.5000000000000457,-0.02264852567597941,92.26170858990046,-4.350544629093699,232.01482899760902
 0.9628624294752429,13.018555992287762,4.771053241807703,-175.026002958145,3.3700185031633536,3.500000000000057,-0.022273297349299444,93.39211644029419,-4.300146401598107,231.84457152253825
 0.9677358331890552,13.002152452745355,4.769631664244935,-175.04695930758848,3.387075416161697,3.5000000000000684,-0.021902443549418383,94.52198863617934,-4.2498729531904305,231.6292876283549
 0.9726106835718388,12.98566067642289,4.768208447666127,-175.0676768023811,3.4041373925014398,3.5000000000000684,-0.02153597346986248,95.65114675763832,-4.1997393645968915,231.36923465452455
 0.9774871562003644,12.969079993654677,4.766783529174498,-175.08815671643953,3.42120504670128,3.500000000000057,-0.02117389443912064,96.77941249751403,-4.149760178849083,231.06468026076024
 0.982365423146143,12.952409734775014,4.765356845873274,-175.10840035435288,3.4382789810115044,3.4999999999999547,-0.020816210272682663,97.90660768956698,-4.099949380714078,230.715902144281
 0.9872456530591133,12.935649230118209,4.763928334865673,-175.12840904996233,3.4553597857069005,3.4999999999999885,-0.020462923288896578,99.03255433660944,-4.05032044373012,230.32318775953289
 0.9921280112486762,12.918797810018562,4.762497933254918,-175.14818416515115,3.472448039370371,3.5000000000000226,-0.02011403237330917,100.15707463861344,-4.000886301767629,229.88683404228672
 0.9970126597621595,12.901854804810378,4.761065578144234,-175.1677270884777,3.4895443091675626,3.5000000000000684,-0.019769535278554132,101.27999102078746,-3.951659378046579,229.40714713654265
 1.0018997574608322,12.884819544827963,4.759631206636838,-175.18703923393008,3.5066491511129168,3.499999999999943,-0.019429425832442362,102.40112616161753,-3.9026516024696343,228.88444212534588
 1.0067894600935599,12.867691360405619,4.758194755835955,-175.20612203974528,3.5237631103274643,3.5000000000001137,-0.019093697371974187,103.52030302086824,-3.8538743934425566,228.31904276510613
 1.0116819203681966,12.85046958187765,4.756756162844806,-175.22497696711864,3.540886721288693,3.500000000000068,-0.018762340513882148,104.63734486753961,-3.8053386952771824,227.7112812237071
 1.0165772880207997,12.833153539578358,4.755315364766613,-175.2436054990747,3.5580205080728042,3.5000000000000226,-0.01843534318465319,105.75207530777496,-3.7570549727804434,227.06149782234286
 1.021475709882751,12.81574256384205,4.753872298704598,-175.26200913928994,3.5751649845896334,3.4999999999999774,-0.018112692928710976,106.86431831271531,-3.7090332217007784,226.3700407808023
 1.0263773299458752,12.798235985003029,4.752426901761982,-175.28018941094422,3.592320654810568,3.4999999999999547,-0.017794374381173716,107.97389824629674,-3.6612829882636584,225.63726596705024
 1.0312822894256177,12.780633133395597,4.750979111041988,-175.2981478556455,3.609488012989667,3.5,-0.017480370719864996,109.08063989298502,-3.613813365277117,224.86353665023455
 1.0361907268223673,12.762933339354058,4.749528863647838,-175.3158860323125,3.6266675438782907,3.5000000000000226,-0.017170663123833908,110.18436848544441,-3.566633010818563,224.04922325769382
 1.0411027779809876,12.745135933212715,4.7480760966827535,-175.33340551612568,3.6438597229334615,3.4999999999999774,-0.01686523223209243,111.28490973213533,-3.5197501588720685,223.19470313586848
 1.0460185761486251,12.727240245305875,4.746620747249956,-175.3507078975072,3.661065016520193,3.5000000000000226,-0.016564055594289494,112.38208984483704,-3.4731726230351643,222.30036031481828
 1.0509382520308639,12.709245605967839,4.745162752452668,-175.3677947810956,3.6782838821080284,3.4999999999999547,-0.01626711084740713,113.47573556609083,-3.4269078121687504,221.36658527708641
 1.0558619338462754,12.691151345532912,4.743702049394112,-175.38466778477346,3.6955167684619687,3.5000000000000453,-0.015974373160008683,114.56567419655936,-3.3809627337587584,220.39377472989707
 1.0607897473794372,12.672956794335398,4.742238575177508,-175.40132853868798,3.712764115828035,3.4999999999999774,-0.015685817266470184,115.65173362229797,-3.335344015167858,219.3823313816011
 1.0657218160324646,12.654661282709599,4.740772266906079,-175.41777868435227,3.730026356113631,3.5,-0.015401416340539344,116.73374234193324,-3.2900578973237034,218.33266372203803
 1.070658260875112,12.63626414098982,4.739303061683047,-175.43401987369154,3.7473039130628973,3.500000000000045,-0.01512114172432487,117.81152949374537,-3.2451102612322935,217.24518580631207
 1.0755992006935005,12.617764699510364,4.737830896611634,-175.45005376819628,3.764597202427257,3.500000000000045,-0.014844964973346681,118.88492488264896,-3.2005066226764867,216.1203170429743
 1.0805447520375113,12.599162288605536,4.736355708795061,-175.4658820380256,3.781906632131295,3.5000000000000226,-0.014572855562771611,119.9537590070689,-3.156252152403937,214.95848198566372
 1.0854950292669008,12.58045623860964,4.734877435336551,-175.48150636118586,3.7992326024341576,3.4999999999998876,-0.014304782060923787,121.01786308570665,-3.112351684059347,213.76011012865453
 1.0904501445961758,12.561645879856979,4.733396013339326,-175.49692842272563,3.81657550608662,3.499999999999933,-0.014040713022798898,122.07706908419267,-3.0688097133873438,212.52563570635627
 1.0954102081382746,12.542730542681854,4.731911379906607,-175.51214991390265,3.833935728483966,3.500000000000045,-0.013780614968809505,123.13120974162113,-3.025630424961851,211.25549749637278
 1.1003753279470931,12.523709557418572,4.730423472141616,-175.5271725314598,3.8513136478148304,3.499999999999933,-0.013524454732733905,124.18011859696219,-2.982817686370621,209.9501386263735
